MPAN|MeterSerial|DateOfInstallation|AddressLine1|PostCode
9912345703791|XQ9E20038|20031124||
9912345704020|XQ1Z23161|20110705||
9912345704484|XQ2E014890|20040121||
9912345704712|XQ9E08267|20030723||
9912345704944|XQ2E06065|20020625||
9912345705405|XQ3E61242|20041014||
9912345705637|XQ6E001640|19970801||
9912345705869|XQ6EN13796|20060704|FLAT|
9912345706091|XQ6E018740|20030514||
9912345706320|XQ7EH78238|20070711||
9912345706551|XQ8G58314|20110516||
9912345706783|XQ0EH01174|20100202||
9912345707012|XQ0W661237|20110614|UPPER FLOOR|
9912345707244|XQ81043567|20120109||
9912345707476|XQ2E105889|20021209||
9912345707704|XQ0E11043|20101117||
9912345708169|XQ0E09877|20011012||
9912345708390|XQ0E000148|19970801||
9912345708629|XQ0E09877|20020328|FIRST FLOOR|
9912345709311|XQ3E002398|20050715||
9912345709775|XQ5E029457|19970801|FLAT 2|
9912345710006|XQ5E029452|20050122|FLAT 1|
9912345710238|XQ1Z29042|20110712||
9912345A10460|XQ0TD02748|20101102||
9912345710691|XQ1W510004|20110905||
9912345710920|XQ4E074882|20040615||
9912345711152|XQ2E04125|20021119||
9912345711384|XQ2E05942|20030129||
9912345711612|XQ3E04122|20010202||
9912345711844|XQ3E004122|19970801||
9912345712077|XQ1Z36861|20110907||
9912345712537|XQ8E43095|20081009||
9912345712769|XQ0015900|20101129||
9912345712990|XQ7BG31344|20080714||
9912345713451|XQ9E017517|19970801||
9912345713683|XQ6E007369|19970801|GROUND FLOOR|
9912345713911|XQ0E122280|20010412||
9912345714144|XQ3E014513|19970801||
9912345714376|XQ5EB00212|20070525||
9912345714604|XQ7E000185|19970801|HARMONY BOOKS|
9912345715529|XQ8E040097|19970801||
9912345715750|XQ9E07181|20000512||
9912345715982|XQ7BG33400|20080527||
9912345716211|XQ7BG35892|20081020|BEDFORD SCHOOL MAIN PAVILION|
9912345716443|XQ7BG35894|20081020|BEDFORD PREP SCHOOL|
9912345717136|XQ0E08658|20011012||
9912345717368|XQ5ES36710|20080206|FIRST FLOOR FLAT|
9912345717590|XQ9E106624|19970801||
9912345717828|XQ0019893|20100809||
9912345718282|XQ5EB01034|20070116||
9912345718510|XQ6E126208|19990812||
9912345718742|XQ4E036650|19970801|LANDLORDS SUPPLY|
9912345718974|XQ9X37202|20100707||
9912345719203|XQ4E092765|20041102||
9912345719435|XQ7E122557|20011114||
9912345719667|XQ8EE06112|20090218|FLAT 1|
9912345719899|XQ7E11792|20070523|FLAT 2|
9912345720120|XQ7E46224|20071214|FLAT 3|
9912345720351|XQ7ES04497|20100715|FLAT 4|
9912345720811|XQ7E27330|20110711|FLAT 5|
9912345721044|XQ0C33814|20110110|FLAT 7|
9912345721276|XQ7E51871|20071126|FLAT 8|
9912345721504|XQ5E004057|19970801||
9912345721736|XQ5E007549|19970801||
9912345721968|XQ4E019037|20040604||
9912345722190|XQ6E001998|19980618||
9912345722429|XQ9E27658|20000324||
9912345722650|XQ4E004230|19970801||
9912345722882|XQ1E03984|20030711||
9912345724036|XQ6E009103|19970801||
9912345724268|XQ1E012874|19970801||
9912345724490|XQ0ER02955|20100621||
9912345724728|XQ9E082442|19970801||
9912345724950|XQ8X053670|20080430|TOP FLOOR FLAT|
9912345725410|XQ8E007306|19970801|FIRST FLOOR|
9912345725642|XQ1Z16820|20110524||
9912345725874|XQ1Z19017|20110524||
9912345726103|XQ3E077332|20030820||
9912345S26335|XQ7EH43768|20090227|CARETAKERS SUPPLY|
9912345726567|XQ1G10687|20111126||
9912345726799|XQ3E00173|20050831||
9912345727028|XQ9E034826|19970801||
9912345727250|XQ0E011912|19970801||
9912345727481|XQ3EB02314|20040102||
9912345727710|XQ1Z18475|20110510||
9912345727941|XQ7E007961|19970801||
9912345728402|XQ7E000739|19970801||
9912345728634|XQ5E077822|19970801|THE VICTOR FARRAR|
9912345728866|XQ3EB02312|20031015||
9912345729327|XQ1Z06161|20110325|GROUND FLOOR|
9912345729780|XQ8E023436|19970801||
9912345730011|XQ7E013063|19970801||
9912345730475|XQ2E05932|20030211||
9912345731168|XQ4E051582|20050726||
9912345731628|XQ2E010864|19970801||
9912345731850|XQ2Z023005|20120330||
9912345732082|XQ2Z023003|20120330||
9912345732310|XQ2Z023004|20120330||
9912345732542|XQ0E016519|20051003|ANDREW SPHOGGARAS|
9912345733003|XQ1E0528|20021118||
9912345733235|XQ7E000508|19970801||
9912345733927|XQ1Z13987|20110510||
9912345734150|XQ6E007829|19970801||
9912345734381|XQ0030724||
9912345734610|XQ5E012829|19970801|FLAT 2|
9912345734841|XQ5E006708|20040611||
9912345735302|XQ7E045090|19970801||
9912345735534|XQ7E045085|19970801||
9912345735766|XQ4E038747|20040602||
9912345735998|XQ0E006127|20051103||
9912345736227|XQ6EH25982|20061027||
9912345736459|XQ9E090777|20060601|TRING HOUSE|
9912345736680|XQ1E000591|19970801||
9912345736919|XQ2E044746|19970801||
9912345737141|XQ1E01138|20030211|SUPPLY TO 10A|
9912345737601|XQ1BG32706|20111010||
9912345737833|XQ7EB03019|20080612|PROVINCIAL HOSPITAL|
9912345738526|XQ2E002178|20000302|REAR OF|
9912345738758|XQ8E011435|19991015||
9912345738980|XQ3EB02990|20061003||
9912345739219|XQ7E007842|20080719|GROUND FLOOR|
9912345739440|XQ8EV01484|20080719|EXCHANGE BUILDING FIRST FLOOR|
9912345739672|XQ0E000768|20040510||
9912345739900|XQ7E008061|20080719|SECOND FLOOR|
9912345740135|XQ7E007336|20080719|THIRD FLOOR|
9912345740367|XQ7E001491|20080719|LANDLORDS SUPPLY|
9912345740599|XQ3E185135|20031215||
9912345740827|XQ4E046504|19970801||
9912345741050|XQ0E005265|19970801||
9912345741281|XQ0016771|20101213||
9912345741510|XQ6E002658|19970801|FIRST FLOOR|
9912345741741|XQ5ES05405|20070116||
9912345742202|XQ6E027330|19970801||
9912345742434|XQ0E93287|20011010||
9912345742666|XQ8E000787|19970801||
9912345743127|XQ6EH69219|20070129||
9912345743819|XQ2E02130|20020910||
9912345744273|XQ7E006443|20051025||
9912345744501|XQ7EH79104|20071004||
9912345745658|XQ0BG55046|20101020|TEMPORARY SUPPLY|
9912345745880|XQ7E973570|19980522||
9912345746119|XQ6EH49604|20061128||
9912345746340|XQ5E006703|19970801||
9912345746572|XQ9E16247|20091117||
9912345747033|XQ8E03288|20021015||
9912345747265|XQ105593|20091111||
9912345747497|XQ4E013863|20040419||
9912345747725|XQ1Z26893|20110526||
9912345747957|XQ8E011488|19970801||
9912345748180|XQ8E45398|20090313||
9912345748418|XQ5X31400|20051214||
9912345748640|XQ6E23624||FLAT|
9912345748871|XQ8E07740|20080205||
9912345749100|XQ8E06243|20080131||
9912345749332|XQ8E05173|20080131|FLAT|
9912345749564|XQ7E20912|20070905||
9912345749796|XQ0E00581|20110912|FLAT|
9912345750027|XQ6E12767|20090604||
9912345750259|XQ1C28126|20111121|FLAT|
9912345750480|XQ5X31543|20081030|FLAT|
9912345750719|XQ8E03970|20080220|FLAT|
9912345750940|XQ8E03972|20080122||
9912345751173|XQ8E03978|20080122||
9912345751401|XQ6E069304|20061003|LANDLORDS SUPPLY 28-34|
9912345751633|XQ4E140778|20070224||
9912345751865|XQ1QC22877|20111021||
9912345752098|XQ8E014650|19981221|FLAT 43A|
9912345752326|XQ0W693379|20110916||
9912345752558|XQ6E018026|20020222||
9912345752780|XQ0E012146|19970801||
9912345753019|XQ6E010236|20110524||
9912345753700|XQ0E17304|20000513||
9912345753932|XQ0E17299|20030926||
9912345754165|XQ1E22463|20010516||
9912345754397|XQ1Z00621|20110308||
9912345754625|XQ0BG55061|20101020||
9912345754857|XQ8EH00254|20080429||
9912345755080|XQ5ES05054|20070115||
9912345755318|XQ7E043495|19970801|FLAT|
9912345755540|XQ0E118219|20010421||
9912345755771|XQ3E009099|19970801||
9912345756000|XQ1E40885|20011010||
9912345756464|XQ1E001195|19970801|REAR OF|
9912345756924|XQ8E042014|19970801||
9912345757157|XQ9EE04325|20091123||
9912345757617|XQ4E059120|20040811||
9912345757849|XQ5E001619|19970801||
9912345758071|XQ1Z106967|20120313|REAR HOUSE/FLAT|
9912345758531|XQ7E091919|19970801||
9912345758763|XQ7E092183|19970801||
9912345758995|XQ8E05165|20080131||
9912345759224|XQ5E006796|19990309||
9912345759456|XQ2E046089|19970801||
9912345759688|XQ5E004047|20011018||
9912345759916|XQ6EN14607|20060717||
9910TD01423|20XQ0816||
9912345760372|XQ9147633|20100201|THREE CUPS|
9912345760832|XQ0201277|20101231|GREY SUPPLY CABINET OPP NEWNHAM ROAD|
9912345761065|XQ3E009337|20100924||
9912345761525|XQ3E009338|20030211||
9912345761757|XQ3E009339|20050816||
9912345762218|XQ3E009554|20030211||
9912345762440|XQ1X010701|20110407||
9912345762671|XQ0X164546|20110128||
9912345762900|XQ3E009344|20030211||
9912345763132|XQ3E009340|20030211||
9912345763596|XQ4E041665|20040513|LANDLORDS SUPPLY 5-10|
9912345763824|XQ3E009553|20030211||
9912345764057|XQ3E009552|20030211||
9912345764289|XQ5ES05548|20070110||
9912345764517|XQ3E008462|19970801||
9912345764749|XQ9X026185|20100121||
9912345764970|XQ7X224318|20080205||
9912345765200|XQ9E093023|19991129||
9912345765431|XQ8X035827|20080307||
9912345765663|XQ8X036585|20080313||
9912345765895|XQ4E037032|19970801||
9912345766124|XQ4E035023|20081118||
9912345766356|XQ7EH10061|20070216||
9912345766588|XQ8X014582|20080211||
9912345766816|XQ1E011427|19970801||
9912345767049|XQ7EH10062|20070216||
9912345767270|XQ7EH10075|20070216||
9912345767509|XQ7EH10053|20070216||
9912345767730|XQ7EH10068|20070216||
9912345767962|XQ7EH10046|20100909||
9912345768423|XQ2E122062|20030212||
9912345768655|XQ5E012999|19970801||
9912345768887|XQ9EH11815|20100825||
9912345769116|XQ5E011855|19970801||
9912345769348|XQ5E010842|19970801||
9912345769570|XQ9E011832|19970801||
9912345769808|XQ9E001048|19970801||
9912345770032|XQ7EH07836|20070713||
9912345770264|XQ2E122061|20030212||
9912345770496|XQ8E009743|19970801||
9912345770724|XQ9E008126|19970801||
9912345770956|XQ8E010656|19970801||
9912345771189|XQ5E037372|19970801||
9912345771417|XQ7E003300|19970801||
9912345771649|XQ5ES46400|20080612||
9912345771870|XQ7E003786|19970801||
9912345772100|XQ7E003055|19970801||
9912345772331|XQ5E016671|19970801||
9912345772563|XQ5E005343|19970801||
9912345772795|XQ9E008181|20041104||
9912345773024|XQ9E008477|19970801||
9912345773256|XQ8E001064|19970801||
9912345773488|XQ8E009872|19970801||
9912345773716|XQ3E003090|19970801||
9912345773948|XQ3E003986|19970801||
9912345774170|XQ4E005374|19970801||
9912345774409|XQ3E004324|19970801||
9912345774630|XQ3E004456|19970801||
9912345774862|XQ3E003668|19970801||
9912345775095|XQ0E014321|19970801||
9912345775323|XQ3E006907|19970801||
9912345775555|XQ8E003010|19970801||
9912345775787|XQ8E007091|19970801||
9912345776016|XQ8E002409|19970801||
9912345776248|XQ8E002568|19970801||
9912345776470|XQ8E002792|19970801||
9912345776708|XQ9E003600|19970801||
9912345776930|XQ8E005709|19970801||
9912345777162|XQ4E080634|20051215||
9912345777394|XQ9E002537|19990715||
9912345777622|XQ0E09101|20011012||
99123W5777854|XQ0TD00319|20100806||
9912345779230|XQ1E076464|20060225|FLAT A|
9912345779461|XQ1Z23464|20110527||
9912345779693|XQ5E118786|20060131||
9912345779921|XQ3E012472|19970801||
9912345780156|XQ8TC00009|20100301|FLAT A|
9912345780388|XQ4E043956|20040602||
9912345780616|XQ9EE10070|20100203||
9912345780848|XQ6EN09744|20060619||
9912345781070|XQ9E037371|19990723||
9912345781309|XQ6X190861|20061130||
9912345781530|XQ7E048731|19970801||
9912345781762|XQ9E010164|19970801|LANDLORDS SUPPLY LIGHTING IN LOWER STAIRWELL NEXT TO GAS METER CUPBOARD|
9912345781994|XQ1Z31500|20110712||
9912345782223|XQ7E005130|20050805||
9912345782455|XQ5EA02210|20061103||
9912345782687|XQ1Z72559|20120210||
9912345783148|XQ7E058932|19970801||
9912345783370|XQ5E007368|19970801||
9912345783608|XQ8E015109|20050519||
9912345783830|XQ2E001873|20071009||
9912345784062|XQ4E001706|19970801||
9912345784294|XQ6E146531|19970801||
9912345784522|XQ9E14531|20030728||
9912345784754|XQ4E004503|20030617||
9912345784986|XQ7E071132|19970801|LANDLORDS SUPPLY|
9912345785215|XQ3E000878|19970801||
9912345785447|XQ7E079045|19970801|GROUND FLOOR|
9912345785679|XQ1Z16039|20110620||
9912345785907|XQ8E003733|19991110|SECOND FLOOR|
9912345786130|XQ1E03209|20051014|THIRD FLOOR|
9912345786361|XQ1E03993|20060601||
9912345786593|XQ5E003998|19970801||
9912345786821|XQ7E068186|19970801|SECOND FLOOR|
9912345787054|XQ6E067309|20061023|SECOND FLOOR|
9912345787286|XQ7E002936|20071009|GROUND FLOOR|
9912345787514|XQ6E056494|19970801|LANDLORDS SUPPLY|
9912345787746|XQ0E010455|19970801||
9912345788207|XQ1E002215|19990709|LANDLORDS SUPPLY|
9912345788439|XQ0024731|20101126||
9912345788660|XQ8EH38058|20081111||
9912345788892|XQ0E075072|20020228|THIRD FLOOR|
9912345789121|XQ5E08094|20001017||
9912345789585|XQ6E055617|19970801||
9912345790048|XQ1Z26880|20110527||
9912345790270|XQ7E007841|20080603||
9912345790730|XQ8E055135|20050516||
9912345790961|XQ4E14584|20011025||
9912345791194|XQ1Z26776|20110527|BEDFORD RACE EQUALITY|
9912345791422|XQ4E056882|20040721||
9912345791886|XQ0201928|20110211|MIDDLE FLOOR|
9912345792347|XQ0W655834|20110919|GEORGE AND DRAGON|
9912345792579|XQ3E001809|19970801||
9912345792807|XQ6E002800|19970801||
9912345793030|XQ9E015726|19970801|NORTH BEDFORDSHIRE GROUND FLOOR|
9912345793261|XQ7EH88100|20071005|FIRST FLOOR|
9912345793493|XQ3E017986|19970801|SECOND FLOOR|
9912345793721|XQ8E114227|19981022||
9912345794186|XQ8E078634|20020125||
9912345794414|XQ7EH87349|20071003|OFFICES|
9912345794646|XQ1E69976|20020527||
9912345794878|XQ8E059285|19970801||
9912345795339|XQ6E008145|19970801||
9912345795560|XQ3E016200|19970801||
9912345795792|XQ6EH09395|20080116||
9912345796021|XQ8E001798|19980921||
9912345796253|XQ3E000817|19970801||
9912345796485|XQ8E015640|19970801||
9912345796713|XQ5ES06229|20070209||
9912345796945|XQ7E081145|19970801||
9912345797178|XQ4E134851|20050124||
9912345797406|XQ1S45224|20120116||
9912345797638|XQ9E009326|20100429||
9912345797860|XQ7E54534|20080122||
9912345798092|XQ1R84880|20120110||
9912345798320|XQ0017266|20101230||
9912345798552|XQ0201276|20101229||
9912345798784|XQ4E041667|20040513||
9912345799013|XQ7E020011|19970801||
9912345799245|XQ0TD01864|20100917||
9912345799477|XQ0TD01357|20100803||
9912345799937|XQ1E003436|20011029||
9912345800166|XQ4E083146|20040513||
9912345800626|XQ5ES01098|20061212||
9912345800858|XQ6EA02735|20061211|EMPLOYMENT TRIBUNALS|
9912345801772|XQ6EB02746|20071120||
9912345802697|XQ1Z20228|20110601||
9912345802925|XQ0E04238|20000603||
9912345803158|XQ7W538430|20080609||
9912345803380|XQ0201935|20110316||
9912345803618|XQ6E041823|20060217||
9912345804532|XQ1E100997|20020426||
9912345804764|XQ9E701844|20000301||
9912345805457|XQ0UP08308|20101004||
9912345805689|XQ0E026872|20040917||
9912345805917|XQ0110602||
9912345806371|XQ058643|20101001||
9912345806831|XQ4E016066|20040102||
9912345807524|XQ7EH94633|20071023||
9912345808217|XQ7E117856|19970801||
9912345808449|XQ4E010736|20020521||
9912345808909|XQ1E029412|19970801||
9912345809131|XQ8X156931|20081014|FIRST FLOOR|
9912345809823|XQ6ER02661|20061109||
9912345810058|XQ9E017764|20050708||
9912345810280|XQ1W515787|20111013||
9912345810518|XQ8E020063|20040325||
9912345811200|XQ0200031|20110110||
9912345811432|XQ8E000207|20040930|GROUND FLOOR|
9912345811664|XQ7EH33771|20070307|FIRST FLOOR|
9912345811896|XQ3E125254|20030923|FIRST FLOOR|
9912345812125|XQ8E002357|19990203||
9912345812357|XQ4E039288|20040519||
9912345812589|XQ7E111669|19970801||
9912345812817|XQ7X215716|20071206||
9912345813040|XQ1E30723|20011008||
9912345813271|XQ0EH13112|20100617||
9912345813500|XQ1E30883|20011008||
9912345813731|XQ0EH15185|20100803|CARETAKERS FLAT|
9912345813963|XQ9E16546|20040616|GUILD HOUSE|
9912345814196|XQ0E74857|20011008|GUILD HOUSE|
9912345814424|XQ5E017320|19970801||
9912345814656|XQ1Z00677|20110307||
9912345814888|XQ9E700153|20000301||
9912345815117|XQ1E30884|20011008|SECOND FL|
9912345815349|XQ8E067041|19970801|SECOND FLAT 54|
9912345815570|XQ1Z18342|20110526||
9912345815809|XQ1E022849|19970801||
9912345816495|XQ0E07854|20030807||
9912345816723|XQ2E044694|19970801||
9912345816955|XQ6ER01372|20060628||
9912345817188|XQ6EB05414|20110809||
9912345817416|XQ4E142320|20080827||
9912345817648|XQ4E008304|19970801|FIRST FLOOR|
9912345817870|XQ1E002543|19990715||
9912345818109|XQ5E008289|19980827||
9912345818330|XQ5ES47508|20080730||
9912345818794|XQ9E086923|19991104||
9912345819023|XQ2E000970|19970801|GROUND FLOOR & FIRST FLOOR|
9912345819487|XQ2E03024|20050202||
9912345819715|XQ0E008287|19970801||
9912345820863|XQ6ER01397|20060424||
9912345821096|XQ3E002117|19970801||
9912345821324|XQ0TD02197|20101001||
9912345821556|XQ9EH21461|20090713||
9912345821788|XQ6E004783|19970801||
9912345822249|XQ0EE03921|20110111|REGENCY HOUSE STUDIOS|
9912345822709|XQ8EH35047|20081024||
9912345F22930|XQ1Z18474|20110510||
9912345823163|XQ9E034005|20040419||
9912345823395|XQ0E003255|20090108||
9912345823623|XQ5ES43735|20090108|DIXON HOUSE|
9912345823855|XQ1Z87825|20120130|FRASER HOUSE|
9912345824088|XQ1Z18643|20110527||
9912345824316|XQ1Z20254|20110601||
9912345824548|XQ3E036775|20090108|BORNEO MARTELL AND|
9912345825009|XQ0TD03299|20101101||
9912345825230|XQ8EH31586|20090108||
9912345825462|XQ5E001843|20090108||
9912345825694|XQ1Z18808|20110527||
9912345825922|XQ2E117799|20030602||
9912345826155|XQ0BG77643|20110301||
9912345826387|XQ7E124282|19970801||
9912345826615|XQ0E006829|20100214||
9912345827070|XQ9E014403|19970801||
9912345827308|XQ5E002797|19970801||
9912345827530|XQ7E114869|19970801||
9912345827761|XQ1Z70751|20120309||
9912345827993|XQ5E065259|19970801||
9912345828222|XQ0015610|20101129||
9912345828686|XQ6E010862|19970801||
9912345828914|XQ9E016936|19970801||
9912345829379|XQ6E040926|19970801||
9912345829607|XQ1E51703|20011128||
9912345829839|XQ7EB03841|20091006||
9912345830063|XQ2E022347|19970801||
9912345830295|XQ2E16661|20040706||
9912345830523|XQ0BG37241|20100708||
9912345830755|XQ2E074958|20021024||
9912345830987|XQ5E039561|19970801|WAREHOUSE ABOVE|
9912345831216|XQ5E077630|19970801|32439004014|
9912345831448|XQ0201680|20110211||
9912345831670|XQ0192588|20110222|PILLAR|
9912345831908|XQ8EV01165|20090225|GREGORYS AMERICAN POOL|
9912345832130|XQ9E003741|19990924||
9912345832362|XQ0200163|20110210||
9912345832594|XQ0BG71114|20101208||
9912345832822|XQ2E04101|20030127||
9912345833055|XQ2E005373|20110602||
9912345833287|XQ9457869|20100413||
9912345833515|XQ0TC00062|20110317|ERNEST JONES JEWELLERS|
9912345833747|XQ7E007111|19970801|FLAT ABOVE|
9912345834208|XQ060450|20080125||
9912345834893|XQ4E005628|19970801||
9912345835122|XQ5E10423|20070914|FLAT OVER|
9912345835354|XQ9473658|20100819||
9912345836047|XQ0W686572|20110712||
9912345836279|XQ7E971401|19970801||
9912345836507|XQ0L06839|20120209||
9912345836960|XQ8E006006|19970801||
9912345837193|XQ0TD02352|20101004||
9912345837421|XQ9BG11694|20091216||
9912345837653|XQ1E27378|20010226||
9912345837885|XQ7EH74211|20070821||
9912345838114|XQ0E13356|20000612||
9912345838346|XQ6E057070|20060504||
9912345838578|XQ1E022858|19970801||
9912345838806|XQ1E01991|20020411||
9912345839039|XQ7E043679|19970801||
9912345839260|XQ6E106310|20001102||
9912345839492|XQ5E035911|20031218||
9912345839720|XQ7E28402|20070914||
9912345839952|XQ0C12361|20101207||
9912345840187|XQ0C48180|20110819||
9912345840415|XQ7E091679|19970801||
9912345840647|XQ7EB03850|20100512||
9912345841108|XQ1Z23565|20110526||
9912345842022|XQ1E051525|20011113||
9912345842714|XQ3E00143|20031201||
9912345842946|XQ6E000029|19970801||
9912345843179|XQ5E018379|19970801|MAJESTIC FIRES|
9912345843407|XQ4E009569|19970801||
9912345843639|XQ4E062723|20041014||
9912345843860|XQ9E13841|20010312|12|
9912345844093|XQ8E27147|20080613||
9912345844553|XQ0E02409|20000517||
9912345844785|XQ6E014245|20060715||
9912345845014|XQ6E014239|20070515||
9912345845246|XQ3E122301|20070307||
9912345845478|XQ5E039692|20081001||
9912345845706|XQ8E03078|20080123||
9912345845938|XQ1Z29029|20110712|BEDFORD CENTRAL CLUB|
9912345846160|XQ6E014240|20110909||
9912345846392|XQ6E167190|19970801|BOTTOM FLOOR|
9912345846620|XQ9E012636|19970801|TOP FLOOR|
9912345846852|XQ5E128668|20060715|TOP FLOOR|
9912345847085|XQ6E014238|20060715||
9912345847313|XQ5E128668|20070908||
9912345847545|XQ0E24457|20060715||
9912345848006|XQ2E029997|20020716||
9912345848238|XQ2E029999|20020716||
9912345848460|XQ8E023448|19970801||
9912345848691|XQ3E184794|20040211||
9912345848920|XQ1LB12633|20110627||
9912345849152|XQ3E205097|20031219||
9912345849384|XQ3E205400|20031219||
9912345849612|XQ8E08853|20010405|14|
9912345849844|XQ2E029998|20050120||
9912345850539|XQ1Z19968|20110604||
9912345851221|XQ0080212|XMAS LIGHTS|
9912345851453|XQ1E02602|20020403||
9912345852146|XQ0024834|20110120||
9912345852378|XQ2E047542|19970801||
9912345852606|XQ3E015721|20030623||
9912345852838|XQ5E001975|19970801|REAR OFFICES|
9912345853292|XQ4EB01521|20050620||
9912345853520|XQ5E002295|20010316|SARACENS HEAD|
9912345853752|XQ7BG18700|20081013|MARSTONS PLC|
9912345854677|XQ7ER09321|20080109||
9912345854905|XQ9LB35283|20100819||
9912345855138|XQ8E017924|20040616|SUPPLY TO FLAT 5|
9912345856976|XQ0201271|20110104||
9912345857205|XQ0201490|20110117||
9912345857437|XQ6E005247|19970801||
9912345858120|XQ2E021140|19970801||
9912345858351|XQ6E058601|19970801|FIRST FLOOR OFFICE|
9912345858583|XQ9E022024|19970801|WAGSTAFF|
9912345858811|XQ0Z18143|20110317||
9912345859044|XQ8E010280|19970801||
9912345859276|XQ3E002147|19970801||
9912345860420|XQ9EN00359|20100818||
9912345860652|XQ6EB04061|20100818||
9912345860884|XQ6EB00933|20100301||
9912345861113|XQ1Z12036|20110412||
9912345861345|XQ8EV01235|20080806||
9912345861805|XQ0E001359|20050718||
9912345862038|XQ5E130121|20051224||
9912345862260|XQ9E052590|20001222||
9912345862491|XQ2E021154|20020626||
9912345862720|XQ1E012442|20040907||
9912345862951|XQ7E973913|19970801|THE FLAT|
9912345863184|XQ7E007535|20041019||
9912345863412|XQ9E038893|19990312|OFFICE|
9912345863876|XQ7E090887|20050520||
9912345864105|XQ5E031340|19970801||
9912345864337|XQ8E03916|20080123||
9912345864569|XQ3E182455|20060719||
9912345864790|XQ6EH34867|20060929||
9912345865483|XQ6EB06915|20071129||
9912345865711|XQ1Z27839|20110604||
9912345865943|XQ4E127811|20071112||
9912345866176|XQ2E03014|20020912||
9912345866404|XQ8E016167|19990521||
9912345866636|XQ4EB01413|20050915||
9912345866868|XQ0E014981|19970801||
9912345867090|XQ1Z42604|20120127||
9912345867550|XQ2E028691|19970801||
9912345867782|XQ9E019120|20041203||
9912345868011|XQ6EN11818|20060708||
9912345868243|XQ8EE02576|20090108||
9912345869168|XQ7E083088|19970801||
9912345869628|XQ5E027470|19970801|FLAT|
9912345869850|XQ9E018653|19970801||
9912345870084|XQ5E104421|20051013|GROUND FLOOR|
9912345870312|XQ8EV02446|20091120||
9912345870544|XQ4E043648|20040528||
9912345870776|XQ7EH86218|20090225||
9912345871005|XQ5E026883|19970801||
9912345871237|XQ0E559216|20011008||
9912345871469|XQ6EE07629|20100401|FLAT|
9912345872151|XQ7E021268|19970801||
9912345872383|XQ3E113401|20030715|LANDLORDS LIGHTING|
9912345872843|XQ1E02023|20011012||
